subject,predicate,object,context
http://www.wikidata.org/entity/statement/Q3144605-d0ac1915-4b39-ce1a-ad30-f1230a2ff3a6,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8481c506bfbaaa9afbbdbb049a9ea001,
http://www.wikidata.org/entity/Q731,http://www.w3.org/2000/01/rdf-schema#label,manganese,
http://www.wikidata.org/entity/Q731,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q731-2B6E2B57-D538-4B7B-AA71-1AF486160808,
http://www.wikidata.org/entity/statement/Q731-2B6E2B57-D538-4B7B-AA71-1AF486160808,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/95d006c7cf04545f3552c69bea5163b5,
http://www.wikidata.org/value/95d006c7cf04545f3552c69bea5163b5,http://wikiba.se/ontology#quantityAmount,3564,
http://www.wikidata.org/value/95d006c7cf04545f3552c69bea5163b5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q4087,http://www.w3.org/2000/01/rdf-schema#label,ammonia,
http://www.wikidata.org/entity/Q4087,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q4087-98289ca7-4cbb-fbb7-7451-6ce8c704b024,
http://www.wikidata.org/entity/statement/Q4087-98289ca7-4cbb-fbb7-7451-6ce8c704b024,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a5f198c4d27bffa29298b87b503fc41,
http://www.wikidata.org/value/8a5f198c4d27bffa29298b87b503fc41,http://wikiba.se/ontology#quantityAmount,-33.4,
http://www.wikidata.org/value/8a5f198c4d27bffa29298b87b503fc41,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q41343261,http://www.w3.org/2000/01/rdf-schema#label,(E)-cyclooctene,
http://www.wikidata.org/entity/Q41343261,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q41343261-209b8dd3-43a6-2a2a-2efe-51ebb1461af3,
http://www.wikidata.org/entity/statement/Q41343261-209b8dd3-43a6-2a2a-2efe-51ebb1461af3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/86f47f36cb3239045d4242eba5a0a25b,
http://www.wikidata.org/value/86f47f36cb3239045d4242eba5a0a25b,http://wikiba.se/ontology#quantityAmount,143,
http://www.wikidata.org/value/86f47f36cb3239045d4242eba5a0a25b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q414492,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q414492-dc2f5f6f-4876-c794-0db1-c7dd5a466585,
http://www.wikidata.org/entity/statement/Q414492-dc2f5f6f-4876-c794-0db1-c7dd5a466585,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/88270e4ac039240242d3b96d0085d236,
http://www.wikidata.org/entity/Q411119,http://www.w3.org/2000/01/rdf-schema#label,ethylamine,
http://www.wikidata.org/entity/Q411119,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q411119-7731A154-A936-4190-B70F-7A4E02D88AC6,
http://www.wikidata.org/entity/statement/Q411119-7731A154-A936-4190-B70F-7A4E02D88AC6,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/944bd8e4510930da63f28231abbb33a6,
http://www.wikidata.org/value/944bd8e4510930da63f28231abbb33a6,http://wikiba.se/ontology#quantityAmount,62,
http://www.wikidata.org/value/944bd8e4510930da63f28231abbb33a6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q150731,http://www.w3.org/2000/01/rdf-schema#label,undecane,
http://www.wikidata.org/entity/Q150731,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150731-7c624ced-47f4-1ef0-82fb-7b64c3cb2077,
http://www.wikidata.org/entity/statement/Q150731-7c624ced-47f4-1ef0-82fb-7b64c3cb2077,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/89260558c44ff7aee94f3ae315920419,
http://www.wikidata.org/value/89260558c44ff7aee94f3ae315920419,http://wikiba.se/ontology#quantityAmount,195.9,
http://www.wikidata.org/value/89260558c44ff7aee94f3ae315920419,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q283,http://www.w3.org/2000/01/rdf-schema#label,water,
http://www.wikidata.org/entity/Q283,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q283-81243731-40b8-0096-434b-3b5fe3e5cf96,
http://www.wikidata.org/entity/statement/Q283-81243731-40b8-0096-434b-3b5fe3e5cf96,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/86e12e9ba75760bb672c4df8b1bade69,
http://www.wikidata.org/value/86e12e9ba75760bb672c4df8b1bade69,http://wikiba.se/ontology#quantityAmount,99.9839,
http://www.wikidata.org/value/86e12e9ba75760bb672c4df8b1bade69,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q161478,http://www.w3.org/2000/01/rdf-schema#label,"1,2-dichloropropane",
http://www.wikidata.org/entity/Q161478,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q161478-6A171C55-79B2-4791-99B1-B77F9F7EB994,
http://www.wikidata.org/entity/statement/Q161478-6A171C55-79B2-4791-99B1-B77F9F7EB994,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/894a046421591a34f634285bbc24cc59,
http://www.wikidata.org/value/894a046421591a34f634285bbc24cc59,http://wikiba.se/ontology#quantityAmount,206,
http://www.wikidata.org/value/894a046421591a34f634285bbc24cc59,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q185006,http://www.w3.org/2000/01/rdf-schema#label,calcium oxide,
http://www.wikidata.org/entity/Q185006,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q185006-60AFA11E-C9E0-4AED-978B-7315FC2C96DC,
http://www.wikidata.org/entity/statement/Q185006-60AFA11E-C9E0-4AED-978B-7315FC2C96DC,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/934a196092f9107d72d86b236f06dced,
http://www.wikidata.org/value/934a196092f9107d72d86b236f06dced,http://wikiba.se/ontology#quantityAmount,5162,
http://www.wikidata.org/value/934a196092f9107d72d86b236f06dced,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q161612,http://www.w3.org/2000/01/rdf-schema#label,propyl chloride,
http://www.wikidata.org/entity/Q161612,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q161612-77dd97d1-451e-4f15-ccca-baafe3b44182,
http://www.wikidata.org/entity/statement/Q161612-77dd97d1-451e-4f15-ccca-baafe3b44182,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/959e8c9c94789a2d35177eb992d2dd61,
http://www.wikidata.org/value/959e8c9c94789a2d35177eb992d2dd61,http://wikiba.se/ontology#quantityAmount,47.2,
http://www.wikidata.org/value/959e8c9c94789a2d35177eb992d2dd61,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q423021,http://www.w3.org/2000/01/rdf-schema#label,dichlorodifluoromethane,
http://www.wikidata.org/entity/Q423021,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q423021-CF5F2912-382D-408F-8878-0AB6B1E30D05,
http://www.wikidata.org/entity/statement/Q423021-CF5F2912-382D-408F-8878-0AB6B1E30D05,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a1cf93cf03861b69e71fc5af7b29baa,
http://www.wikidata.org/value/8a1cf93cf03861b69e71fc5af7b29baa,http://wikiba.se/ontology#quantityAmount,-22,
http://www.wikidata.org/value/8a1cf93cf03861b69e71fc5af7b29baa,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2815977,http://www.w3.org/2000/01/rdf-schema#label,"3,3-dimethylhexane",
http://www.wikidata.org/entity/Q2815977,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2815977-7aeb02c7-465a-d395-b7d7-a738449836ff,
http://www.wikidata.org/entity/statement/Q2815977-7aeb02c7-465a-d395-b7d7-a738449836ff,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8eb4e90fadee1109673b2a48d12931f3,
http://www.wikidata.org/value/8eb4e90fadee1109673b2a48d12931f3,http://wikiba.se/ontology#quantityAmount,386.05,
http://www.wikidata.org/value/8eb4e90fadee1109673b2a48d12931f3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q27118000,http://www.w3.org/2000/01/rdf-schema#label,cis-decalin,
http://www.wikidata.org/entity/Q27118000,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27118000-65a26f72-4d55-b2c0-2212-a4ed4b70728c,
http://www.wikidata.org/entity/statement/Q27118000-65a26f72-4d55-b2c0-2212-a4ed4b70728c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/85c32f96564bc81e8ca54e77fc5dd09b,
http://www.wikidata.org/value/85c32f96564bc81e8ca54e77fc5dd09b,http://wikiba.se/ontology#quantityAmount,195.8,
http://www.wikidata.org/value/85c32f96564bc81e8ca54e77fc5dd09b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q33495,http://www.w3.org/2000/01/rdf-schema#label,vanillin,
http://www.wikidata.org/entity/Q33495,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q33495-5e5ce881-4f32-2f05-0853-7e9ca7707cd4,
http://www.wikidata.org/entity/statement/Q33495-5e5ce881-4f32-2f05-0853-7e9ca7707cd4,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/85c4765c1cfca803e8ba9c53ecef3c7f,
http://www.wikidata.org/value/85c4765c1cfca803e8ba9c53ecef3c7f,http://wikiba.se/ontology#quantityAmount,285,
http://www.wikidata.org/value/85c4765c1cfca803e8ba9c53ecef3c7f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q411594,http://www.w3.org/2000/01/rdf-schema#label,methoxyflurane,
http://www.wikidata.org/entity/Q411594,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q411594-BB5540CE-4698-4EF5-8288-B530F5BFD2D0,
http://www.wikidata.org/entity/statement/Q411594-BB5540CE-4698-4EF5-8288-B530F5BFD2D0,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a5c24a6a22f921a8776ee83eea6dc6e,
http://www.wikidata.org/value/8a5c24a6a22f921a8776ee83eea6dc6e,http://wikiba.se/ontology#quantityAmount,220,
http://www.wikidata.org/value/8a5c24a6a22f921a8776ee83eea6dc6e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q422698,http://www.w3.org/2000/01/rdf-schema#label,borazine,
http://www.wikidata.org/entity/Q422698,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422698-49bafe14-415e-d62a-3539-01e7553f2997,
http://www.wikidata.org/entity/statement/Q422698-49bafe14-415e-d62a-3539-01e7553f2997,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8253013e8be0a10d845edb4cb88eb018,
http://www.wikidata.org/value/8253013e8be0a10d845edb4cb88eb018,http://wikiba.se/ontology#quantityAmount,55,
http://www.wikidata.org/value/8253013e8be0a10d845edb4cb88eb018,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q151016,http://www.w3.org/2000/01/rdf-schema#label,hexacosane,
http://www.wikidata.org/entity/Q151016,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q151016-64ef9ddb-43d0-df07-f728-11b936861407,
http://www.wikidata.org/entity/statement/Q151016-64ef9ddb-43d0-df07-f728-11b936861407,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a56a34ec609d2582a6ef60f48ed979f,
http://www.wikidata.org/value/8a56a34ec609d2582a6ef60f48ed979f,http://wikiba.se/ontology#quantityAmount,685.35,
http://www.wikidata.org/value/8a56a34ec609d2582a6ef60f48ed979f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q416740,http://www.w3.org/2000/01/rdf-schema#label,enflurane,
http://www.wikidata.org/entity/Q416740,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q416740-9D13B1FC-9176-46A7-B84B-4EC325D882E7,
http://www.wikidata.org/entity/statement/Q416740-9D13B1FC-9176-46A7-B84B-4EC325D882E7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8e0f003f3ab2732e7676de564ef2f80e,
http://www.wikidata.org/value/8e0f003f3ab2732e7676de564ef2f80e,http://wikiba.se/ontology#quantityAmount,134,
http://www.wikidata.org/value/8e0f003f3ab2732e7676de564ef2f80e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q193521,http://www.w3.org/2000/01/rdf-schema#label,titanium dioxide,
http://www.wikidata.org/entity/Q193521,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q193521-6751CFA7-EA95-4FB5-98B5-E0BD08EC24C7,
http://www.wikidata.org/entity/statement/Q193521-6751CFA7-EA95-4FB5-98B5-E0BD08EC24C7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/91557d7dc84ec8029646bee8e72cf9d6,
http://www.wikidata.org/entity/Q18456296,http://www.w3.org/2000/01/rdf-schema#label,trinonacontane,
http://www.wikidata.org/entity/Q18456296,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456296-4c6d8872-485d-b979-55bb-787900a60c1e,
http://www.wikidata.org/entity/statement/Q18456296-4c6d8872-485d-b979-55bb-787900a60c1e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/80b4d1dadb15022743e73f57ca788929,
http://www.wikidata.org/value/80b4d1dadb15022743e73f57ca788929,http://wikiba.se/ontology#quantityAmount,978.54,
http://www.wikidata.org/value/80b4d1dadb15022743e73f57ca788929,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q4596876,http://www.w3.org/2000/01/rdf-schema#label,o-chlorostyrene,
http://www.wikidata.org/entity/Q4596876,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q4596876-DBE0B2E3-0463-4844-93B2-2D2FCBD32593,
http://www.wikidata.org/entity/statement/Q4596876-DBE0B2E3-0463-4844-93B2-2D2FCBD32593,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8ace15456c3454b6bd02519a9eda3b5b,
http://www.wikidata.org/value/8ace15456c3454b6bd02519a9eda3b5b,http://wikiba.se/ontology#quantityAmount,372,
http://www.wikidata.org/value/8ace15456c3454b6bd02519a9eda3b5b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q223112,http://www.w3.org/2000/01/rdf-schema#label,3-methyl-2-butanone,
http://www.wikidata.org/entity/Q223112,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q223112-D1658E50-F7B8-4FF5-913A-06A10D3B9E05,
http://www.wikidata.org/entity/statement/Q223112-D1658E50-F7B8-4FF5-913A-06A10D3B9E05,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/841dc974d37c152ab30835fa979d0004,
http://www.wikidata.org/entity/Q422956,http://www.w3.org/2000/01/rdf-schema#label,propionic acid,
http://www.wikidata.org/entity/Q422956,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422956-9948D26E-F67D-4574-8E34-7AADC9CA14CD,
http://www.wikidata.org/entity/statement/Q422956-9948D26E-F67D-4574-8E34-7AADC9CA14CD,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/93678fe346c74d3ec3bb19febce2e049,
http://www.wikidata.org/entity/Q210385,http://www.w3.org/2000/01/rdf-schema#label,pyridine,
http://www.wikidata.org/entity/Q210385,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q210385-7B8FB351-1AA8-4B74-8E2C-0708D2A17A77,
http://www.wikidata.org/entity/statement/Q210385-7B8FB351-1AA8-4B74-8E2C-0708D2A17A77,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8178a6e63dfcc34d5488d27e2260a7a3,
http://www.wikidata.org/value/8178a6e63dfcc34d5488d27e2260a7a3,http://wikiba.se/ontology#quantityAmount,240,
http://www.wikidata.org/value/8178a6e63dfcc34d5488d27e2260a7a3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q150900,http://www.w3.org/2000/01/rdf-schema#label,octadecane,
http://www.wikidata.org/entity/Q150900,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150900-3f249867-4f1e-db59-ab03-e936caa1005d,
http://www.wikidata.org/entity/statement/Q150900-3f249867-4f1e-db59-ab03-e936caa1005d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/81cb3322684ccbb5490c8bd104eb986b,
http://www.wikidata.org/value/81cb3322684ccbb5490c8bd104eb986b,http://wikiba.se/ontology#quantityAmount,590,
http://www.wikidata.org/value/81cb3322684ccbb5490c8bd104eb986b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q905731,http://www.w3.org/2000/01/rdf-schema#label,Isopropyl nitrate,
http://www.wikidata.org/entity/Q905731,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q905731-af703085-447e-f83c-753a-c116c9ee53ae,
http://www.wikidata.org/entity/statement/Q905731-af703085-447e-f83c-753a-c116c9ee53ae,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/80f43ab4024f32299cd59db65b64c30e,
http://www.wikidata.org/value/80f43ab4024f32299cd59db65b64c30e,http://wikiba.se/ontology#quantityAmount,101.5,
http://www.wikidata.org/value/80f43ab4024f32299cd59db65b64c30e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2180922,http://www.w3.org/2000/01/rdf-schema#label,2-pentyl acetate,
http://www.wikidata.org/entity/Q2180922,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2180922-19238971-40B1-4D26-A71D-A05667BCC49B,
http://www.wikidata.org/entity/statement/Q2180922-19238971-40B1-4D26-A71D-A05667BCC49B,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8f493651b91bc185fc3cc386a0825566,
http://www.wikidata.org/entity/Q412556,http://www.w3.org/2000/01/rdf-schema#label,parathion,
http://www.wikidata.org/entity/Q412556,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412556-36A38D8D-D882-498A-874A-D5250BFE3A4A,
http://www.wikidata.org/entity/statement/Q412556-36A38D8D-D882-498A-874A-D5250BFE3A4A,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/80f50c718a800debe1a28d5fa68940d5,
http://www.wikidata.org/value/80f50c718a800debe1a28d5fa68940d5,http://wikiba.se/ontology#quantityAmount,707,
http://www.wikidata.org/value/80f50c718a800debe1a28d5fa68940d5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2451168,http://www.w3.org/2000/01/rdf-schema#label,Otto fuel II,
http://www.wikidata.org/entity/Q2451168,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2451168-d57ebd8c-4e6c-ee61-06d8-60944b466158,
