city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q79256,,,23.057289
http://www.wikidata.org/entity/Q982533,,,3.935423
http://www.wikidata.org/entity/Q982533,,,3.935421
http://www.wikidata.org/entity/Q972507,,,5.315642
http://www.wikidata.org/entity/Q972507,,,5.495526
http://www.wikidata.org/entity/Q2232382,,,7.742474
http://www.wikidata.org/entity/Q2232382,,,7.742476
http://www.wikidata.org/entity/Q962635,,,7.46142
http://www.wikidata.org/entity/Q962635,,,7.43946
http://www.wikidata.org/entity/Q905721,,,47.48
http://www.wikidata.org/entity/Q216900,,,30.63
http://www.wikidata.org/entity/Q216900,,,30.79
http://www.wikidata.org/entity/Q216900,,,0.16
http://www.wikidata.org/entity/Q2334527,,,0.322235
http://www.wikidata.org/entity/Q940082,,,120.7
http://www.wikidata.org/entity/Q983875,,,21.98
http://www.wikidata.org/entity/Q1928072,,,1.476384
http://www.wikidata.org/entity/Q1928072,,,1.476383
http://www.wikidata.org/entity/Q958186,,,0.740518
http://www.wikidata.org/entity/Q958186,,,0.740519
http://www.wikidata.org/entity/Q2229230,,,22.341232
http://www.wikidata.org/entity/Q2229230,,,22.3489
http://www.wikidata.org/entity/Q281213,,,704
http://www.wikidata.org/entity/Q427655,,,131.73
http://www.wikidata.org/entity/Q427655,,,131.11
http://www.wikidata.org/entity/Q3138,,,117.06
http://www.wikidata.org/entity/Q3138,,,117.07
http://www.wikidata.org/entity/Q207799,,,16.3268
http://www.wikidata.org/entity/Q727095,,,21.320098e0
http://www.wikidata.org/entity/Q727095,,,21.320098
http://www.wikidata.org/entity/Q548502,,,145.53
http://www.wikidata.org/entity/Q2422503,,,0.65014
http://www.wikidata.org/entity/Q2422503,,,0.650139
http://www.wikidata.org/entity/Q959528,,,615.1
http://www.wikidata.org/entity/Q69041,,,31.77
http://www.wikidata.org/entity/Q69041,,,32.01
http://www.wikidata.org/entity/Q965698,,,3.848003
http://www.wikidata.org/entity/Q965698,,,3.847997
http://www.wikidata.org/entity/Q653372,,,635.16
http://www.wikidata.org/entity/Q855820,,,62.2
http://www.wikidata.org/entity/Q1925619,,,3.266804
http://www.wikidata.org/entity/Q1925619,,,3.473077
http://www.wikidata.org/entity/Q981810,,,54.633214
http://www.wikidata.org/entity/Q981810,,,54.630301
http://www.wikidata.org/entity/Q5644,,,65.35
http://www.wikidata.org/entity/Q5644,,,65.36
http://www.wikidata.org/entity/Q128674,,,5141.29
http://www.wikidata.org/entity/Q1986533,,,38.702393
http://www.wikidata.org/entity/Q1986533,,,38.52248
http://www.wikidata.org/entity/Q2522082,,,1.569615
http://www.wikidata.org/entity/Q2522082,,,1.568593
http://www.wikidata.org/entity/Q1570359,,,13.967551
http://www.wikidata.org/entity/Q1570359,,,13.840339
http://www.wikidata.org/entity/Q1926045,,,8.833392
http://www.wikidata.org/entity/Q1926045,,,8.474889
http://www.wikidata.org/entity/Q439,,,16.02
http://www.wikidata.org/entity/Q6968,,,26.88
http://www.wikidata.org/entity/Q2576196,,,5.858913
http://www.wikidata.org/entity/Q2576196,,,4.191907
http://www.wikidata.org/entity/Q66191,,,16.66
http://www.wikidata.org/entity/Q66191,,,16.64
http://www.wikidata.org/entity/Q529127,,,21.74
http://www.wikidata.org/entity/Q529127,,,21.73
http://www.wikidata.org/entity/Q529127,,,21.73
http://www.wikidata.org/entity/Q529127,,,21.73
http://www.wikidata.org/entity/Q529127,,,21.72
http://www.wikidata.org/entity/Q529127,,,21.72
http://www.wikidata.org/entity/Q157095,,,72.4
http://www.wikidata.org/entity/Q157095,,,72.28
http://www.wikidata.org/entity/Q68201,,,3.82
http://www.wikidata.org/entity/Q331300,,,62.293
http://www.wikidata.org/entity/Q562147,,,45.56
http://www.wikidata.org/entity/Q562147,,,45.56
http://www.wikidata.org/entity/Q64224,,,5.59
http://www.wikidata.org/entity/Q64224,,,5.61
http://www.wikidata.org/entity/Q373023,,,5796.98
http://www.wikidata.org/entity/Q80012,,,120.69599
http://www.wikidata.org/entity/Q80012,,,120.69298
http://www.wikidata.org/entity/Q72907,,,4558.93
http://www.wikidata.org/entity/Q2334000,,,1.341274
http://www.wikidata.org/entity/Q2334000,,,1.306335
http://www.wikidata.org/entity/Q13625,,,46.57
http://www.wikidata.org/entity/Q988156,,,39.38498
http://www.wikidata.org/entity/Q988156,,,0.869953
http://www.wikidata.org/entity/Q988156,,,39.383733
http://www.wikidata.org/entity/Q988156,,,39.825076
http://www.wikidata.org/entity/Q988156,,,38.955123
http://www.wikidata.org/entity/Q1981988,,,0.6826
http://www.wikidata.org/entity/Q1981988,,,0.682598
http://www.wikidata.org/entity/Q35775,,,214.4
http://www.wikidata.org/entity/Q35775,,,207.328481
http://www.wikidata.org/entity/Q35775,,,216713.666
http://www.wikidata.org/entity/Q744247,,,10.11
http://www.wikidata.org/entity/Q744247,,,10.101535
http://www.wikidata.org/entity/Q744247,,,10.1
http://www.wikidata.org/entity/Q744247,,,9.7
http://www.wikidata.org/entity/Q1926987,,,11.626648
http://www.wikidata.org/entity/Q1926987,,,11.606002
http://www.wikidata.org/entity/Q2888698,,,19.471986
http://www.wikidata.org/entity/Q2888698,,,19.471975
http://www.wikidata.org/entity/Q2059141,,,6.419014
http://www.wikidata.org/entity/Q2059141,,,6.444767
http://www.wikidata.org/entity/Q59773282,,,73.04
http://www.wikidata.org/entity/Q605113,,,940
http://www.wikidata.org/entity/Q2240032,,,3.335069
http://www.wikidata.org/entity/Q981750,,,5.512363
http://www.wikidata.org/entity/Q981750,,,5.512362
http://www.wikidata.org/entity/Q79377,,,3.51885
http://www.wikidata.org/entity/Q79377,,,3.518852
http://www.wikidata.org/entity/Q1004066,,,12.768641382299998e0
http://www.wikidata.org/entity/Q1004066,,,12.768505
http://www.wikidata.org/entity/Q643052,,,549
http://www.wikidata.org/entity/Q514407,,,21.03
http://www.wikidata.org/entity/Q1030385,,,60.75
http://www.wikidata.org/entity/Q168954,,,14
http://www.wikidata.org/entity/Q275635,,,477
http://www.wikidata.org/entity/Q2251642,,,0.378664
http://www.wikidata.org/entity/Q2251642,,,0.374023
http://www.wikidata.org/entity/Q846606,,,41.542057
http://www.wikidata.org/entity/Q846606,,,41.541208
http://www.wikidata.org/entity/Q26357,,,49.73
http://www.wikidata.org/entity/Q26357,,,49.74
http://www.wikidata.org/entity/Q79699,,,5.132134
http://www.wikidata.org/entity/Q79699,,,5.132124
http://www.wikidata.org/entity/Q2003303,,,45.380622e0
http://www.wikidata.org/entity/Q2003303,,,45.380622
http://www.wikidata.org/entity/Q15244462,,,9
http://www.wikidata.org/entity/Q12519398,,,11564
http://www.wikidata.org/entity/Q867490,,,3.769919
http://www.wikidata.org/entity/Q867490,,,3.76992
http://www.wikidata.org/entity/Q929024,,,71.448958
http://www.wikidata.org/entity/Q929024,,,71.56108
http://www.wikidata.org/entity/Q653827,,,67.674521
http://www.wikidata.org/entity/Q653827,,,67.668483
http://www.wikidata.org/entity/Q64099,,,6.38
http://www.wikidata.org/entity/Q64099,,,6.36
http://www.wikidata.org/entity/Q540727,,,101.437876
http://www.wikidata.org/entity/Q540727,,,101.437724
http://www.wikidata.org/entity/Q3543,,,175.43
http://www.wikidata.org/entity/Q969432,,,12.236048
http://www.wikidata.org/entity/Q969432,,,11.332936
http://www.wikidata.org/entity/Q871241,,,26.710908
http://www.wikidata.org/entity/Q871241,,,26.756972
http://www.wikidata.org/entity/Q264605,,,12.367113
http://www.wikidata.org/entity/Q264605,,,12.424476
http://www.wikidata.org/entity/Q3865,,,165.5
http://www.wikidata.org/entity/Q3865,,,165.48
http://www.wikidata.org/entity/Q3865,,,165.47
http://www.wikidata.org/entity/Q3865,,,165.47
http://www.wikidata.org/entity/Q3865,,,165.48
http://www.wikidata.org/entity/Q3865,,,165.48
http://www.wikidata.org/entity/Q3865,,,165.48
http://www.wikidata.org/entity/Q3865,,,165.47
http://www.wikidata.org/entity/Q3865,,,165.48
http://www.wikidata.org/entity/Q968,,,168.84
http://www.wikidata.org/entity/Q548097,,,33.27
http://www.wikidata.org/entity/Q1004406,,,1.738499e0
http://www.wikidata.org/entity/Q1004406,,,1.738499
http://www.wikidata.org/entity/Q959704,,,5.332938
http://www.wikidata.org/entity/Q959704,,,5.887397
http://www.wikidata.org/entity/Q755149,,,69.45078
http://www.wikidata.org/entity/Q755149,,,69.439628
http://www.wikidata.org/entity/Q1144544,,,7.694279
http://www.wikidata.org/entity/Q1144544,,,7.694312
http://www.wikidata.org/entity/Q506451,,,126.841827
http://www.wikidata.org/entity/Q506451,,,126.849766
http://www.wikidata.org/entity/Q80094,,,1.61726
http://www.wikidata.org/entity/Q4199800,,,7551
http://www.wikidata.org/entity/Q867573,,,558
http://www.wikidata.org/entity/Q783174,,,0.530431
http://www.wikidata.org/entity/Q783174,,,0.530429
http://www.wikidata.org/entity/Q838762,,,27.332289
http://www.wikidata.org/entity/Q838762,,,27.311509
http://www.wikidata.org/entity/Q1178896,,,21.200378
http://www.wikidata.org/entity/Q1178896,,,21.255001
http://www.wikidata.org/entity/Q976576,,,13.007011
http://www.wikidata.org/entity/Q976576,,,12.971559
http://www.wikidata.org/entity/Q210470,,,682
http://www.wikidata.org/entity/Q191642,,,1099.77
http://www.wikidata.org/entity/Q999905,,,4.099433
http://www.wikidata.org/entity/Q999905,,,4.09943
http://www.wikidata.org/entity/Q2123765,,,0.815911
http://www.wikidata.org/entity/Q2123765,,,0.780556
http://www.wikidata.org/entity/Q2119219,,,4.770486
http://www.wikidata.org/entity/Q2365261,,,1.25604
http://www.wikidata.org/entity/Q2365261,,,1.162574
http://www.wikidata.org/entity/Q1872343,,,6.41
http://www.wikidata.org/entity/Q389269,,,13.58e0
http://www.wikidata.org/entity/Q965995,,,11.806239
http://www.wikidata.org/entity/Q965995,,,11.806242
http://www.wikidata.org/entity/Q494790,,,33.19
http://www.wikidata.org/entity/Q494790,,,33.25
http://www.wikidata.org/entity/Q1333237,,,0.198e0
http://www.wikidata.org/entity/Q970086,,,43.051346e0
http://www.wikidata.org/entity/Q970086,,,43.051346
http://www.wikidata.org/entity/Q970086,,,42.746328
http://www.wikidata.org/entity/Q5764,,,39.4
http://www.wikidata.org/entity/Q82770,,,62.08
http://www.wikidata.org/entity/Q82770,,,62.08
http://www.wikidata.org/entity/Q82770,,,62.06
http://www.wikidata.org/entity/Q82770,,,62.06
http://www.wikidata.org/entity/Q82770,,,62.09
http://www.wikidata.org/entity/Q82770,,,62.1
http://www.wikidata.org/entity/Q82770,,,62.05
http://www.wikidata.org/entity/Q82770,,,62.05
http://www.wikidata.org/entity/Q625833,,,106.187192
http://www.wikidata.org/entity/Q625833,,,108.432386
http://www.wikidata.org/entity/Q979419,,,5.01955
http://www.wikidata.org/entity/Q979419,,,5.019551
http://www.wikidata.org/entity/Q333559,,,9.9
http://www.wikidata.org/entity/Q1924803,,,3.19e0
http://www.wikidata.org/entity/Q1924803,,,0.032579
http://www.wikidata.org/entity/Q1924803,,,1.765564
http://www.wikidata.org/entity/Q1924803,,,3.188211
http://www.wikidata.org/entity/Q1924803,,,1.798143
http://www.wikidata.org/entity/Q525659,,,79.76
http://www.wikidata.org/entity/Q525659,,,79.6
http://www.wikidata.org/entity/Q317946,,,36
http://www.wikidata.org/entity/Q969474,,,21.485626
http://www.wikidata.org/entity/Q969474,,,22.413102
http://www.wikidata.org/entity/Q1913671,,,2.120397
http://www.wikidata.org/entity/Q1913671,,,2.185268
http://www.wikidata.org/entity/Q373720,,,1438.19
http://www.wikidata.org/entity/Q373720,,,1438.16
http://www.wikidata.org/entity/Q83132,,,58.53
http://www.wikidata.org/entity/Q83132,,,58.49
http://www.wikidata.org/entity/Q83132,,,58.55
http://www.wikidata.org/entity/Q83132,,,58.55
http://www.wikidata.org/entity/Q83132,,,58.54
http://www.wikidata.org/entity/Q83132,,,58.5
http://www.wikidata.org/entity/Q83132,,,58.5
http://www.wikidata.org/entity/Q844138,,,78.59
http://www.wikidata.org/entity/Q972644,,,5.697973842000001e0
http://www.wikidata.org/entity/Q972644,,,5.395498
http://www.wikidata.org/entity/Q271733,,,59
http://www.wikidata.org/entity/Q936510,,,900
http://www.wikidata.org/entity/Q188050,,,201.89
http://www.wikidata.org/entity/Q188050,,,202.02
http://www.wikidata.org/entity/Q520103,,,10.33
http://www.wikidata.org/entity/Q520103,,,10.34
http://www.wikidata.org/entity/Q1971544,,,0.548945
http://www.wikidata.org/entity/Q1971544,,,0.560585
http://www.wikidata.org/entity/Q80150,,,0.991026
http://www.wikidata.org/entity/Q994809,,,18.027279
http://www.wikidata.org/entity/Q994809,,,18.016862
http://www.wikidata.org/entity/Q954354,,,5.373993
http://www.wikidata.org/entity/Q954354,,,5.373997
http://www.wikidata.org/entity/Q948448,,,28
http://www.wikidata.org/entity/Q978731,,,3.152935
http://www.wikidata.org/entity/Q978731,,,3.152934
http://www.wikidata.org/entity/Q852607,,,20.371866e0
http://www.wikidata.org/entity/Q852607,,,20.371866
http://www.wikidata.org/entity/Q852607,,,20.339603
http://www.wikidata.org/entity/Q959786,,,23.214294
http://www.wikidata.org/entity/Q959786,,,22.583061
http://www.wikidata.org/entity/Q463679,,,12.547984
http://www.wikidata.org/entity/Q463679,,,15.786341
http://www.wikidata.org/entity/Q61752,,,69.73
http://www.wikidata.org/entity/Q61752,,,69.75
http://www.wikidata.org/entity/Q79875,,,466.369473
http://www.wikidata.org/entity/Q79875,,,465.634098
http://www.wikidata.org/entity/Q41211,,,120.193947
http://www.wikidata.org/entity/Q1002483,,,2.862035e0
http://www.wikidata.org/entity/Q1002483,,,2.862035
http://www.wikidata.org/entity/Q986627,,,111.015312
http://www.wikidata.org/entity/Q986627,,,111.014975
http://www.wikidata.org/entity/Q2693138,,,0.862326
http://www.wikidata.org/entity/Q2693138,,,0.862322
http://www.wikidata.org/entity/Q54140,,,47.363673
http://www.wikidata.org/entity/Q54140,,,47.397114
http://www.wikidata.org/entity/Q2353881,,,2.170163
http://www.wikidata.org/entity/Q2353881,,,2.169325
http://www.wikidata.org/entity/Q957431,,,9.190081
http://www.wikidata.org/entity/Q957431,,,9.177102
http://www.wikidata.org/entity/Q569696,,,11.22
http://www.wikidata.org/entity/Q569696,,,11.21
http://www.wikidata.org/entity/Q61912,,,138.68
http://www.wikidata.org/entity/Q61912,,,138.64
http://www.wikidata.org/entity/Q61912,,,138.63
http://www.wikidata.org/entity/Q61912,,,138.67
http://www.wikidata.org/entity/Q61912,,,138.63
http://www.wikidata.org/entity/Q61912,,,138.59
http://www.wikidata.org/entity/Q61912,,,138.65
http://www.wikidata.org/entity/Q61912,,,138.64
http://www.wikidata.org/entity/Q61912,,,138.66
http://www.wikidata.org/entity/Q2149199,,,10.589498
http://www.wikidata.org/entity/Q2149199,,,10.589504
http://www.wikidata.org/entity/Q1516586,,,7.145656
http://www.wikidata.org/entity/Q1516586,,,7.711107
http://www.wikidata.org/entity/Q2298175,,,3.885777
http://www.wikidata.org/entity/Q2298175,,,3.885779
http://www.wikidata.org/entity/Q2298175,,,3.864563
http://www.wikidata.org/entity/Q2298175,,,3.770921
http://www.wikidata.org/entity/Q2298175,,,0.114858
http://www.wikidata.org/entity/Q8252,,,75.24
http://www.wikidata.org/entity/Q2036966,,,10278
http://www.wikidata.org/entity/Q982086,,,6.366818
http://www.wikidata.org/entity/Q1831100,,,8.457314
http://www.wikidata.org/entity/Q1831100,,,8.457307
http://www.wikidata.org/entity/Q490584,,,88.210326
http://www.wikidata.org/entity/Q490584,,,88.193657
http://www.wikidata.org/entity/Q28164,,,2.767997
http://www.wikidata.org/entity/Q28164,,,2.773665
http://www.wikidata.org/entity/Q189133,,,488.1
http://www.wikidata.org/entity/Q1933307,,,3.225033
http://www.wikidata.org/entity/Q1933307,,,3.225037
http://www.wikidata.org/entity/Q2053717,,,0.480526
http://www.wikidata.org/entity/Q2053717,,,0.480527
http://www.wikidata.org/entity/Q303160,,,4.22
http://www.wikidata.org/entity/Q2673251,,,0.342339
http://www.wikidata.org/entity/Q2673251,,,0.369726
http://www.wikidata.org/entity/Q131620,,,167.264
http://www.wikidata.org/entity/Q3917,,,119.37
http://www.wikidata.org/entity/Q3917,,,119.4
http://www.wikidata.org/entity/Q2233658,,,0.950811
http://www.wikidata.org/entity/Q1510008,,,6.837392
http://www.wikidata.org/entity/Q1510008,,,7.418942
http://www.wikidata.org/entity/Q579010,,,1.9683909635999999e0
http://www.wikidata.org/entity/Q579010,,,1.973725
http://www.wikidata.org/entity/Q974215,,,10.067752
http://www.wikidata.org/entity/Q974215,,,10.067761
http://www.wikidata.org/entity/Q260282,,,137.707094
http://www.wikidata.org/entity/Q260282,,,182.14807
http://www.wikidata.org/entity/Q1570626,,,19.492181
http://www.wikidata.org/entity/Q1570626,,,19.625419
http://www.wikidata.org/entity/Q5687,,,59
http://www.wikidata.org/entity/Q544844,,,24.65
http://www.wikidata.org/entity/Q544844,,,24.86
http://www.wikidata.org/entity/Q1519069,,,7.95996
http://www.wikidata.org/entity/Q1519069,,,8.429275
http://www.wikidata.org/entity/Q864965,,,97.2
http://www.wikidata.org/entity/Q804117,,,64
http://www.wikidata.org/entity/Q545177,,,75.16
http://www.wikidata.org/entity/Q545177,,,75.16
http://www.wikidata.org/entity/Q545177,,,72.99
http://www.wikidata.org/entity/Q545177,,,75.15
http://www.wikidata.org/entity/Q545177,,,75.11
http://www.wikidata.org/entity/Q545177,,,73.01
http://www.wikidata.org/entity/Q545177,,,73
http://www.wikidata.org/entity/Q545177,,,72.99
http://www.wikidata.org/entity/Q545177,,,75.19
http://www.wikidata.org/entity/Q545177,,,73
http://www.wikidata.org/entity/Q545177,,,75.17
http://www.wikidata.org/entity/Q545177,,,75.17
http://www.wikidata.org/entity/Q545177,,,75.2
http://www.wikidata.org/entity/Q270297,,,445
http://www.wikidata.org/entity/Q958358,,,1.424811
http://www.wikidata.org/entity/Q958358,,,1.424814
http://www.wikidata.org/entity/Q128112,,,15.219632e0
http://www.wikidata.org/entity/Q128112,,,15.219632
http://www.wikidata.org/entity/Q128112,,,15.221376
http://www.wikidata.org/entity/Q578282,,,9.342218
http://www.wikidata.org/entity/Q578282,,,9.077172
http://www.wikidata.org/entity/Q588482,,,24.012931
http://www.wikidata.org/entity/Q588482,,,24.011989
http://www.wikidata.org/entity/Q588482,,,6.69651
http://www.wikidata.org/entity/Q39711,,,161.06
http://www.wikidata.org/entity/Q927136,,,11.575633
http://www.wikidata.org/entity/Q927136,,,11.575625
http://www.wikidata.org/entity/Q329790,,,440.35
http://www.wikidata.org/entity/Q491350,,,66.812645
