subject,predicate,object,context
http://www.wikidata.org/value/f46cfb54904c5da662790b68fc19061d,http://wikiba.se/ontology#quantityAmount,4.44,
http://www.wikidata.org/value/f46cfb54904c5da662790b68fc19061d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q438,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q438,http://www.w3.org/2000/01/rdf-schema#label,Vrhnika,
http://www.wikidata.org/entity/Q438,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q438-E0B4115B-72D0-4919-97F2-7A45498271EB,
http://www.wikidata.org/entity/statement/Q438-E0B4115B-72D0-4919-97F2-7A45498271EB,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/fd36d252aa1e38ce9acbbd52f10f90f4,
http://www.wikidata.org/value/fd36d252aa1e38ce9acbbd52f10f90f4,http://wikiba.se/ontology#quantityAmount,18.9,
http://www.wikidata.org/value/fd36d252aa1e38ce9acbbd52f10f90f4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1083,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1083,http://www.w3.org/2000/01/rdf-schema#label,Salerno,
http://www.wikidata.org/entity/Q1083,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1083-C67053C7-3770-429A-A602-E1A3C7775B1E,
http://www.wikidata.org/entity/statement/Q1083-C67053C7-3770-429A-A602-E1A3C7775B1E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/779f8e978afb6cc1fe40665c6ef1efcc,
http://www.wikidata.org/value/779f8e978afb6cc1fe40665c6ef1efcc,http://wikiba.se/ontology#quantityAmount,59.85,
http://www.wikidata.org/value/779f8e978afb6cc1fe40665c6ef1efcc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q617,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q617,http://www.w3.org/2000/01/rdf-schema#label,Padua,
http://www.wikidata.org/entity/Q617,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q617-426839CF-37E7-4F7A-9073-43F688960F14,
http://www.wikidata.org/entity/statement/Q617-426839CF-37E7-4F7A-9073-43F688960F14,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ebc0e12f6ddc2f0a4674025f18a6571b,
http://www.wikidata.org/value/ebc0e12f6ddc2f0a4674025f18a6571b,http://wikiba.se/ontology#quantityAmount,93.03,
http://www.wikidata.org/value/ebc0e12f6ddc2f0a4674025f18a6571b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-09D2FCCD-9B74-4D14-B26D-414F04B5B3C7,
http://www.wikidata.org/entity/statement/Q585-09D2FCCD-9B74-4D14-B26D-414F04B5B3C7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/642a25575e8b8447fd071c51e0e5d494,
http://www.wikidata.org/value/642a25575e8b8447fd071c51e0e5d494,http://wikiba.se/ontology#quantityAmount,6.6071862083307975,
http://www.wikidata.org/value/642a25575e8b8447fd071c51e0e5d494,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q622,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q622,http://www.w3.org/2000/01/rdf-schema#label,Ludwigsburg,
http://www.wikidata.org/entity/Q622,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q622-629DDBC5-A003-49D6-AC8C-36258C5FC2AC,
http://www.wikidata.org/entity/statement/Q622-629DDBC5-A003-49D6-AC8C-36258C5FC2AC,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/754919d0bc07e5dbfa59ee54ad2386a2,
http://www.wikidata.org/value/754919d0bc07e5dbfa59ee54ad2386a2,http://wikiba.se/ontology#quantityAmount,43.31,
http://www.wikidata.org/value/754919d0bc07e5dbfa59ee54ad2386a2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1309,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1309,http://www.w3.org/2000/01/rdf-schema#label,Maastricht,
http://www.wikidata.org/entity/Q1309,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1309-B3D89252-E38D-4F76-A875-8C6B575FDF05,
http://www.wikidata.org/entity/statement/Q1309-B3D89252-E38D-4F76-A875-8C6B575FDF05,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/10aab80c6db789306e8176f182e6b6a6,
http://www.wikidata.org/value/10aab80c6db789306e8176f182e6b6a6,http://wikiba.se/ontology#quantityAmount,60.06,
http://www.wikidata.org/value/10aab80c6db789306e8176f182e6b6a6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1310,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1310,http://www.w3.org/2000/01/rdf-schema#label,Arnhem,
http://www.wikidata.org/entity/Q1310,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1310-CD8916BD-266D-432E-87E5-77180C3B04BA,
http://www.wikidata.org/entity/statement/Q1310-CD8916BD-266D-432E-87E5-77180C3B04BA,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a6539c12f9ec2a515e3c768d18c9fbc5,
http://www.wikidata.org/value/a6539c12f9ec2a515e3c768d18c9fbc5,http://wikiba.se/ontology#quantityAmount,101.53,
http://www.wikidata.org/value/a6539c12f9ec2a515e3c768d18c9fbc5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q798,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q798,http://www.w3.org/2000/01/rdf-schema#label,Assen,
http://www.wikidata.org/entity/Q798,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q798-3C09213E-A7DB-4F8A-8EF4-C70F3200E788,
http://www.wikidata.org/entity/statement/Q798-3C09213E-A7DB-4F8A-8EF4-C70F3200E788,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/650645715ebe40f379667553a1a7e3c6,
http://www.wikidata.org/value/650645715ebe40f379667553a1a7e3c6,http://wikiba.se/ontology#quantityAmount,83.45,
http://www.wikidata.org/value/650645715ebe40f379667553a1a7e3c6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-9A2D621F-BD02-4ADA-B570-796A23310148,
http://www.wikidata.org/entity/statement/Q585-9A2D621F-BD02-4ADA-B570-796A23310148,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/75db8dcbe18c920c9ad74e170857e6bd,
http://www.wikidata.org/value/75db8dcbe18c920c9ad74e170857e6bd,http://wikiba.se/ontology#quantityAmount,8.255710071638381,
http://www.wikidata.org/value/75db8dcbe18c920c9ad74e170857e6bd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q622,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q622-1DD4EF30-3325-471D-B769-06F279523D7F,
http://www.wikidata.org/entity/statement/Q622-1DD4EF30-3325-471D-B769-06F279523D7F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/591d33d1864c940e05d2038822058a39,
http://www.wikidata.org/value/591d33d1864c940e05d2038822058a39,http://wikiba.se/ontology#quantityAmount,43.65,
http://www.wikidata.org/value/591d33d1864c940e05d2038822058a39,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q622,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q622-DDE5C0B4-290D-4CCD-965F-8FEC1D5737CB,
http://www.wikidata.org/entity/statement/Q622-DDE5C0B4-290D-4CCD-965F-8FEC1D5737CB,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/591d33d1864c940e05d2038822058a39,
http://www.wikidata.org/entity/Q546,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q546,http://www.w3.org/2000/01/rdf-schema#label,Trieste,
http://www.wikidata.org/entity/Q546,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q546-CE6B4157-F8DF-4B76-AB8E-8B1F1347210D,
http://www.wikidata.org/entity/statement/Q546-CE6B4157-F8DF-4B76-AB8E-8B1F1347210D,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b5293459b884f9350001ba134dce0819,
http://www.wikidata.org/value/b5293459b884f9350001ba134dce0819,http://wikiba.se/ontology#quantityAmount,85.11,
http://www.wikidata.org/value/b5293459b884f9350001ba134dce0819,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-499BC4C2-C612-4CC0-8410-0E94325D632C,
http://www.wikidata.org/entity/statement/Q585-499BC4C2-C612-4CC0-8410-0E94325D632C,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cbb5bb62ba02ace63e9340b9354e8a74,
http://www.wikidata.org/value/cbb5bb62ba02ace63e9340b9354e8a74,http://wikiba.se/ontology#quantityAmount,0,
http://www.wikidata.org/value/cbb5bb62ba02ace63e9340b9354e8a74,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-E71F1E0F-6D98-4C5A-92AB-08ACC06138A8,
http://www.wikidata.org/entity/statement/Q585-E71F1E0F-6D98-4C5A-92AB-08ACC06138A8,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cbb5bb62ba02ace63e9340b9354e8a74,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-0C9F85EA-826C-4D40-90E5-BD57B7FC0157,
http://www.wikidata.org/entity/statement/Q585-0C9F85EA-826C-4D40-90E5-BD57B7FC0157,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/976d09fe89b52140f1e30f3a30591660,
http://www.wikidata.org/value/976d09fe89b52140f1e30f3a30591660,http://wikiba.se/ontology#quantityAmount,27.11,
http://www.wikidata.org/value/976d09fe89b52140f1e30f3a30591660,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q994,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q994,http://www.w3.org/2000/01/rdf-schema#label,Tbilisi,
http://www.wikidata.org/entity/Q994,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q994-2E02AC31-5BAF-4D7F-86E5-7FC545D62BBA,
http://www.wikidata.org/entity/statement/Q994-2E02AC31-5BAF-4D7F-86E5-7FC545D62BBA,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e3f095d0b3c337c3a6d0559ad19b232a,
http://www.wikidata.org/value/e3f095d0b3c337c3a6d0559ad19b232a,http://wikiba.se/ontology#quantityAmount,720,
http://www.wikidata.org/value/e3f095d0b3c337c3a6d0559ad19b232a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q87,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q87,http://www.w3.org/2000/01/rdf-schema#label,Alexandria,
http://www.wikidata.org/entity/Q87,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q87-9EB5D6E3-8B02-414A-896B-6EB500DF53E2,
http://www.wikidata.org/entity/statement/Q87-9EB5D6E3-8B02-414A-896B-6EB500DF53E2,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6e8e410bb1e8ea56cbdc79609f7c8ea4,
http://www.wikidata.org/value/6e8e410bb1e8ea56cbdc79609f7c8ea4,http://wikiba.se/ontology#quantityAmount,2679,
http://www.wikidata.org/value/6e8e410bb1e8ea56cbdc79609f7c8ea4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-F93E148A-BEF0-421A-BF94-0352DCB6A1B9,
http://www.wikidata.org/entity/statement/Q585-F93E148A-BEF0-421A-BF94-0352DCB6A1B9,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0a620ed214b04b8032ff68adf3aeb5c9,
http://www.wikidata.org/value/0a620ed214b04b8032ff68adf3aeb5c9,http://wikiba.se/ontology#quantityAmount,26.661906304411282,
http://www.wikidata.org/value/0a620ed214b04b8032ff68adf3aeb5c9,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q84,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q84,http://www.w3.org/2000/01/rdf-schema#label,London,
http://www.wikidata.org/entity/Q84,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q84-66bc2cb7-4cf2-428b-9492-3fbc423e751e,
http://www.wikidata.org/entity/statement/Q84-66bc2cb7-4cf2-428b-9492-3fbc423e751e,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/057db5a921335c1ed65290b7fcc2a756,
http://www.wikidata.org/value/057db5a921335c1ed65290b7fcc2a756,http://wikiba.se/ontology#quantityAmount,1572,
http://www.wikidata.org/value/057db5a921335c1ed65290b7fcc2a756,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q350,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q350,http://www.w3.org/2000/01/rdf-schema#label,Cambridge,
http://www.wikidata.org/entity/Q350,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q350-d6430af4-4d15-37fa-b3c7-78475d84951b,
http://www.wikidata.org/entity/statement/Q350-d6430af4-4d15-37fa-b3c7-78475d84951b,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/7b6d3b172631611f0f2030ae21d2628b,
http://www.wikidata.org/value/7b6d3b172631611f0f2030ae21d2628b,http://wikiba.se/ontology#quantityAmount,40.7,
http://www.wikidata.org/value/7b6d3b172631611f0f2030ae21d2628b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-0BB17FC7-91A3-42C6-AD34-7E229DB678B5,
http://www.wikidata.org/entity/statement/Q585-0BB17FC7-91A3-42C6-AD34-7E229DB678B5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/232b394afec6ada893388eb380c16963,
http://www.wikidata.org/value/232b394afec6ada893388eb380c16963,http://wikiba.se/ontology#quantityAmount,7.95,
http://www.wikidata.org/value/232b394afec6ada893388eb380c16963,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q62,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q62,http://www.w3.org/2000/01/rdf-schema#label,San Francisco,
http://www.wikidata.org/entity/Q62,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q62-75B32C60-2B13-42BF-82B7-79F775E07BC0,
http://www.wikidata.org/entity/statement/Q62-75B32C60-2B13-42BF-82B7-79F775E07BC0,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/849013dc7069763239b4ff92d56bf6dc,
http://www.wikidata.org/value/849013dc7069763239b4ff92d56bf6dc,http://wikiba.se/ontology#quantityAmount,600.592202,
http://www.wikidata.org/value/849013dc7069763239b4ff92d56bf6dc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q622,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q622-63CA696F-2BE6-4BBD-AD48-CB3CB5BFBCDE,
http://www.wikidata.org/entity/statement/Q622-63CA696F-2BE6-4BBD-AD48-CB3CB5BFBCDE,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/90caccb0f8a9d60b1fc644d015359457,
http://www.wikidata.org/value/90caccb0f8a9d60b1fc644d015359457,http://wikiba.se/ontology#quantityAmount,43.74,
http://www.wikidata.org/value/90caccb0f8a9d60b1fc644d015359457,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1354,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1354,http://www.w3.org/2000/01/rdf-schema#label,Dhaka,
http://www.wikidata.org/entity/Q1354,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1354-23a608d9-4d2d-b4c5-a208-24f0bdf0466d,
http://www.wikidata.org/entity/statement/Q1354-23a608d9-4d2d-b4c5-a208-24f0bdf0466d,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f4cc14d488ab206a163e6a5c18ca5fd0,
http://www.wikidata.org/value/f4cc14d488ab206a163e6a5c18ca5fd0,http://wikiba.se/ontology#quantityAmount,368,
http://www.wikidata.org/value/f4cc14d488ab206a163e6a5c18ca5fd0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q385,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q385,http://www.w3.org/2000/01/rdf-schema#label,Gdynia,
http://www.wikidata.org/entity/Q385,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q385-58A85DB5-CF80-4D74-A80F-8CCDAE6FD19A,
http://www.wikidata.org/entity/statement/Q385-58A85DB5-CF80-4D74-A80F-8CCDAE6FD19A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4976c5537dc0eb66d3d5639971711a25,
http://www.wikidata.org/value/4976c5537dc0eb66d3d5639971711a25,http://wikiba.se/ontology#quantityAmount,135,
http://www.wikidata.org/value/4976c5537dc0eb66d3d5639971711a25,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-C607C52E-8C2D-486B-B3C4-B47251DE1B01,
http://www.wikidata.org/entity/statement/Q585-C607C52E-8C2D-486B-B3C4-B47251DE1B01,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d10226acf402b9c784569f6ff363afda,
http://www.wikidata.org/value/d10226acf402b9c784569f6ff363afda,http://wikiba.se/ontology#quantityAmount,480.76,
http://www.wikidata.org/value/d10226acf402b9c784569f6ff363afda,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q956,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q956,http://www.w3.org/2000/01/rdf-schema#label,Beijing,
http://www.wikidata.org/entity/Q956,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q956-DB069021-C263-4C32-B44B-34AA7074043C,
